num_date_time,건물번호,일시,PE1,PE2,PE3,PE4,PE5,기온(C),습도(%),풍속(m/s),강수량(mm),일조(hr),일사(MJ/m2),전력소비량(kWh)
1_20220825 20,1,2022082520,-0.93648314,-0.35071266,0.52929235,0.8484395,0.00035192672,21.9,79.0,2.6,0.0,,,
1_20220825 21,1,2022082521,-0.8010985,0.5985325,0.5298276,0.8481054,0.00035232483,21.7,79.0,2.7,0.0,,,
1_20220825 22,1,2022082522,0.070812374,0.99748963,0.5303626,0.8477709,0.00035272294,21.4,79.0,0.6,0.0,,,
1_20220825 23,1,2022082523,0.8776187,0.4793594,0.5308974,0.84743613,0.00035312105,21.2,82.0,1.7,0.0,,,
1_20220826 00,1,2022082600,0.8775464,-0.47949168,0.531432,0.847101,0.00035351916,21.1,81.0,1.7,0.0,,,
1_20220826 01,1,2022082601,0.07066203,-0.9975003,0.5319664,0.84676546,0.00035391728,20.8,82.0,2.3,0.0,,,
1_20220826 02,1,2022082602,-0.8011887,-0.59841174,0.5325005,0.84642965,0.0003543154,20.8,83.0,2.4,0.0,,,
1_20220826 03,1,2022082603,-0.9364303,0.3508538,0.5330345,0.84609354,0.00035471347,20.3,85.0,1.8,0.0,,,
1_20220826 04,1,2022082604,-0.21072213,0.977546,0.5335682,0.845757,0.00035511158,20.4,87.0,2.0,0.0,,,
1_20220826 05,1,2022082605,0.70872295,0.7054869,0.5341018,0.8454202,0.0003555097,20.5,86.0,0.8,0.0,,,
1_20220826 06,1,2022082606,0.97657144,-0.21519358,0.53463507,0.84508306,0.0003559078,20.1,88.0,0.9,0.0,,,
1_20220826 07,1,2022082607,0.34656462,-0.9380261,0.5351682,0.8447455,0.0003563059,20.0,89.0,1.4,0.0,,,
1_20220826 08,1,2022082608,-0.60207206,-0.79844177,0.5357011,0.8444077,0.00035670403,21.3,87.0,2.0,0.0,,,
1_20220826 09,1,2022082609,-0.9971665,0.07522627,0.5362337,0.84406954,0.00035710214,22.8,80.0,0.9,0.0,,,
1_20220826 10,1,2022082610,-0.47547063,0.8797316,0.53676623,0.84373105,0.00035750022,23.9,75.0,2.1,0.0,,,
1_20220826 11,1,2022082611,0.48337072,0.87541574,0.53729844,0.8433922,0.00035789833,25.6,71.0,1.2,0.0,,,
1_20220826 12,1,2022082612,0.9978033,0.0662467,0.53783053,0.843053,0.00035829644,26.5,64.0,2.3,0.0,,,
1_20220826 13,1,2022082613,0.5948601,-0.80382925,0.5383623,0.8427135,0.00035869455,27.3,61.0,1.9,0.0,,,
1_20220826 14,1,2022082614,-0.3549947,-0.9348683,0.53889394,0.8423736,0.00035909266,27.4,58.0,2.5,0.0,,,
1_20220826 15,1,2022082615,-0.978469,-0.20639375,0.5394253,0.84203345,0.00035949078,28.2,57.0,3.8,0.0,,,
1_20220826 16,1,2022082616,-0.7023434,0.71183825,0.5399565,0.8416929,0.0003598889,27.9,60.0,4.2,0.0,,,
1_20220826 17,1,2022082617,0.21951349,0.9756095,0.54048747,0.84135205,0.00036028697,26.6,61.0,4.1,0.0,,,
1_20220826 18,1,2022082618,0.9395507,0.34240982,0.54101825,0.84101087,0.00036068508,25.9,67.0,3.4,0.0,,,
1_20220826 19,1,2022082619,0.79576933,-0.6055998,0.5415488,0.84066933,0.0003610832,24.8,69.0,4.0,0.0,,,
1_20220826 20,1,2022082620,-0.07963869,-0.9968238,0.5420791,0.8403275,0.0003614813,24.1,77.0,2.5,0.0,,,
1_20220826 21,1,2022082621,-0.8818273,-0.47157255,0.54260916,0.8399853,0.0003618794,23.7,79.0,2.7,0.0,,,
1_20220826 22,1,2022082622,-0.87326795,0.4872403,0.54313904,0.83964276,0.00036227753,23.4,80.0,3.3,0.0,,,
1_20220826 23,1,2022082623,-0.061830077,0.9980867,0.54366875,0.8392999,0.00036267564,23.1,82.0,2.5,0.0,,,
1_20220827 00,1,2022082700,0.80645406,0.59129673,0.5441982,0.8389567,0.00036307372,23.1,82.0,2.2,0.0,,,
1_20220827 01,1,2022082701,0.93328804,-0.35912868,0.54472744,0.83861315,0.00036347183,23.2,80.0,2.6,0.0,,,
1_20220827 02,1,2022082702,0.20206131,-0.97937286,0.54525644,0.8382693,0.00036386994,21.0,88.0,5.4,15.6,,,
1_20220827 03,1,2022082703,-0.71493965,-0.69918615,0.54578525,0.8379251,0.00036426805,20.7,91.0,2.7,2.0,,,
1_20220827 04,1,2022082704,-0.9746284,0.22382909,0.5463138,0.83758056,0.00036466616,19.4,85.0,3.2,0.0,,,
1_20220827 05,1,2022082705,-0.33824828,0.9410569,0.5468422,0.8372357,0.00036506428,18.9,84.0,0.6,0.0,,,
1_20220827 06,1,2022082706,0.6091157,0.79308134,0.5473704,0.83689046,0.0003654624,18.1,82.0,2.1,0.0,,,
1_20220827 07,1,2022082707,0.9964616,-0.08404955,0.5478983,0.83654493,0.00036586047,17.7,85.0,1.9,0.0,,,
1_20220827 08,1,2022082708,0.46766523,-0.88390565,0.54842603,0.8361991,0.00036625858,18.3,77.0,2.1,0.0,,,
1_20220827 09,1,2022082709,-0.49110037,-0.871103,0.54895353,0.83585286,0.0003666567,19.5,63.0,2.4,0.0,,,
1_20220827 10,1,2022082710,-0.99835056,-0.05741224,0.5494808,0.8355064,0.0003670548,21.2,54.0,3.2,0.0,,,
1_20220827 11,1,2022082711,-0.5877218,0.8090631,0.5500078,0.8351595,0.0003674529,22.0,45.0,4.2,0.0,,,
1_20220827 12,1,2022082712,0.36325562,0.9316895,0.55053467,0.8348123,0.00036785103,23.0,49.0,3.4,0.0,,,
1_20220827 13,1,2022082713,0.9802576,0.19772492,0.55106133,0.8344648,0.00036824914,23.6,45.0,3.8,0.0,,,
1_20220827 14,1,2022082714,0.6960152,-0.71802706,0.5515877,0.8341169,0.00036864722,24.4,47.0,3.9,0.0,,,
1_20220827 15,1,2022082715,-0.22814031,-0.9736283,0.5521139,0.8337687,0.00036904533,25.0,45.0,3.3,0.0,,,
1_20220827 16,1,2022082716,-0.9425447,-0.33408016,0.55263984,0.83342016,0.00036944344,25.1,43.0,3.4,0.0,,,
1_20220827 17,1,2022082717,-0.7903778,0.6126197,0.5531656,0.8330713,0.00036984155,24.9,46.0,3.7,0.0,,,
1_20220827 18,1,2022082718,0.08845876,0.99607986,0.5536911,0.8327221,0.00037023966,24.5,48.0,2.7,0.0,,,
1_20220827 19,1,2022082719,0.8859668,0.46374875,0.55421644,0.8323726,0.00037063778,23.1,52.0,2.7,0.0,,,
1_20220827 20,1,2022082720,0.868921,-0.4949508,0.5547415,0.8320228,0.0003710359,22.0,56.0,1.9,0.0,,,
1_20220827 21,1,2022082721,0.052993283,-0.9985949,0.5552664,0.83167255,0.00037143397,21.2,61.0,2.7,0.0,,,
1_20220827 22,1,2022082722,-0.81165624,-0.5841354,0.555791,0.8313221,0.00037183208,20.7,64.0,2.3,0.0,,,
1_20220827 23,1,2022082723,-0.9300727,0.36737543,0.5563154,0.83097124,0.0003722302,20.4,61.0,2.7,0.0,,,
1_20220828 00,1,2022082800,-0.19338466,0.98112303,0.5568396,0.83062005,0.0003726283,19.6,66.0,1.8,0.0,,,
1_20220828 01,1,2022082801,0.7211004,0.6928306,0.55736357,0.8302685,0.0003730264,18.9,65.0,0.9,0.0,,,
1_20220828 02,1,2022082802,0.97260904,-0.23244706,0.5578873,0.8299167,0.00037342453,18.4,72.0,0.8,0.0,,,
1_20220828 03,1,2022082803,0.32990545,-0.94401395,0.5584109,0.8295645,0.00037382264,17.6,72.0,1.8,0.0,,,
1_20220828 04,1,2022082804,-0.6161117,-0.7876588,0.55893415,0.829212,0.00037422072,17.0,75.0,1.9,0.0,,,
1_20220828 05,1,2022082805,-0.9956786,0.09286625,0.55945724,0.8288592,0.00037461883,16.5,79.0,2.3,0.0,,,
1_20220828 06,1,2022082806,-0.4598232,0.8880105,0.55998015,0.82850605,0.00037501694,16.2,80.0,1.6,0.0,,,
1_20220828 07,1,2022082807,0.49879155,0.866722,0.56050277,0.82815254,0.00037541505,16.4,82.0,1.4,0.0,,,
1_20220828 08,1,2022082808,0.99881965,0.04857328,0.5610252,0.8277987,0.00037581316,19.2,72.0,2.0,0.0,,,
1_20220828 09,1,2022082809,0.58053756,-0.8142335,0.5615474,0.82744455,0.00037621128,21.1,63.0,2.2,0.0,,,
1_20220828 10,1,2022082810,-0.37148806,-0.9284377,0.56206936,0.8270901,0.0003766094,22.3,59.0,2.1,0.0,,,
1_20220828 11,1,2022082811,-0.9819693,-0.18904062,0.5625911,0.8267353,0.00037700747,24.1,54.0,1.4,0.0,,,
1_20220828 12,1,2022082812,-0.6896325,0.72415954,0.5631126,0.82638013,0.00037740558,25.5,46.0,2.4,0.0,,,
1_20220828 13,1,2022082813,0.23674926,0.9715708,0.5636339,0.8260247,0.0003778037,26.3,42.0,2.5,0.0,,,
1_20220828 14,1,2022082814,0.9454648,0.3257243,0.564155,0.82566893,0.0003782018,26.7,42.0,2.0,0.0,,,
1_20220828 15,1,2022082815,0.7849244,-0.6195916,0.56467587,0.8253128,0.0003785999,27.6,43.0,1.6,0.0,,,
1_20220828 16,1,2022082816,-0.09727191,-0.99525785,0.56519645,0.82495636,0.00037899803,28.2,40.0,1.3,0.0,,,
1_20220828 17,1,2022082817,-0.8900368,-0.45588863,0.56571686,0.82459956,0.00037939614,28.2,39.0,1.8,0.0,,,
1_20220828 18,1,2022082818,-0.864506,0.5026225,0.56623703,0.8242425,0.00037979422,27.0,43.0,2.3,0.0,,,
1_20220828 19,1,2022082819,-0.044152334,0.9990248,0.56675696,0.823885,0.00038019233,26.0,46.0,1.8,0.0,,,
1_20220828 20,1,2022082820,0.8167948,0.5769283,0.5672767,0.8235273,0.00038059044,24.3,58.0,2.5,0.0,,,
1_20220828 21,1,2022082821,0.9267845,-0.37559342,0.56779623,0.8231692,0.00038098855,23.5,62.0,1.1,0.0,,,
1_20220828 22,1,2022082822,0.18469287,-0.9827963,0.5683155,0.8228107,0.00038138666,23.0,63.0,0.7,0.0,,,
1_20220828 23,1,2022082823,-0.72720456,-0.6864208,0.56883454,0.822452,0.00038178478,22.8,66.0,0.8,0.0,,,
1_20220829 00,1,2022082900,-0.97051346,0.24104682,0.56935334,0.8220929,0.0003821829,22.5,66.0,1.5,0.0,,,
1_20220829 01,1,2022082901,-0.32153678,0.9468971,0.56987196,0.82173353,0.00038258097,22.3,66.0,1.3,0.0,,,
1_20220829 02,1,2022082902,0.6230594,0.7821745,0.5703903,0.82137376,0.00038297908,22.3,67.0,2.6,0.0,,,
1_20220829 03,1,2022082903,0.9948176,-0.10167567,0.5709084,0.82101375,0.0003833772,22.1,66.0,1.6,0.0,,,
1_20220829 04,1,2022082904,0.45194513,-0.89204574,0.57142633,0.8206533,0.0003837753,21.8,66.0,1.3,0.0,,,
1_20220829 05,1,2022082905,-0.5064436,-0.8622731,0.57194406,0.82029265,0.0003841734,21.1,65.0,1.0,0.0,,,
1_20220829 06,1,2022082906,-0.9992104,-0.03973052,0.5724615,0.8199316,0.00038457153,20.7,74.0,2.3,0.0,,,
1_20220829 07,1,2022082907,-0.57330775,0.8193401,0.57297873,0.81957024,0.00038496964,20.1,81.0,2.6,0.2,,,
1_20220829 08,1,2022082908,0.3796914,0.9251132,0.57349575,0.81920856,0.00038536772,19.8,86.0,2.3,0.5,,,
1_20220829 09,1,2022082909,0.9836041,0.1803415,0.5740125,0.8188465,0.00038576583,19.7,86.0,2.6,0.4,,,
1_20220829 10,1,2022082910,0.68319565,-0.73023534,0.57452905,0.8184842,0.00038616394,19.6,87.0,2.3,0.5,,,
1_20220829 11,1,2022082911,-0.24533966,-0.9694372,0.57504535,0.81812155,0.00038656205,20.4,87.0,2.3,0.1,,,
1_20220829 12,1,2022082912,-0.94831085,-0.31734294,0.57556146,0.81775856,0.00038696016,20.6,85.0,3.1,0.1,,,
1_20220829 13,1,2022082913,-0.7794094,0.6265149,0.5760773,0.8173952,0.00038735828,21.2,86.0,1.8,0.3,,,
1_20220829 14,1,2022082914,0.10607743,0.9943579,0.5765929,0.81703156,0.0003877564,21.5,77.0,2.8,0.1,,,
1_20220829 15,1,2022082915,0.8940372,0.44799277,0.5771083,0.8166676,0.00038815447,22.2,73.0,1.8,0.0,,,
1_20220829 16,1,2022082916,0.86002326,-0.5102548,0.5776235,0.8163033,0.00038855258,21.8,75.0,3.4,0.0,,,
1_20220829 17,1,2022082917,0.035307925,-0.9993765,0.5781384,0.8159387,0.0003889507,21.4,68.0,2.2,0.0,,,
1_20220829 18,1,2022082918,-0.8218694,-0.56967604,0.57865316,0.81557375,0.0003893488,21.4,66.0,2.8,0.0,,,
1_20220829 19,1,2022082919,-0.92342377,0.38378194,0.5791676,0.8152085,0.0003897469,21.2,71.0,1.6,0.0,,,
1_20220829 20,1,2022082920,-0.1759866,0.9843926,0.5796819,0.8148429,0.00039014503,21.0,71.0,2.3,0.0,,,
1_20220829 21,1,2022082921,0.7332518,0.6799572,0.58019584,0.81447697,0.00039054314,20.9,70.0,2.0,0.0,,,
1_20220829 22,1,2022082922,0.9683419,-0.2496277,0.58070964,0.81411076,0.00039094122,20.7,73.0,3.1,0.0,,,
1_20220829 23,1,2022082923,0.3131429,-0.949706,0.5812232,0.8137442,0.00039133933,20.5,71.0,3.0,0.0,,,
1_20220830 00,1,2022083000,-0.6299582,-0.77662903,0.5817365,0.81337726,0.00039173744,20.3,72.0,2.9,0.0,,,
1_20220830 01,1,2022083001,-0.99387866,0.11047713,0.58224964,0.8130101,0.00039213555,20.3,73.0,2.4,0.0,,,
1_20220830 02,1,2022083002,-0.44403166,0.8960111,0.5827625,0.8126425,0.00039253366,19.9,80.0,2.0,0.1,,,
1_20220830 03,1,2022083003,0.514056,0.8577566,0.5832751,0.8122747,0.00039293178,19.1,92.0,1.8,1.8,,,
1_20220830 04,1,2022083004,0.999523,0.030884642,0.5837875,0.8119065,0.0003933299,18.4,95.0,2.7,3.9,,,
1_20220830 05,1,2022083005,0.56603307,-0.82438254,0.5842997,0.811538,0.00039372797,18.1,97.0,2.8,3.7,,,
1_20220830 06,1,2022083006,-0.38786498,-0.9217162,0.58481157,0.81116915,0.00039412608,17.9,97.0,3.4,1.3,,,
1_20220830 07,1,2022083007,-0.9851618,-0.17162825,0.5853233,0.8108,0.0003945242,18.0,98.0,3.1,1.2,,,
1_20220830 08,1,2022083008,-0.67670536,0.7362539,0.58583474,0.8104305,0.0003949223,18.0,99.0,2.9,2.8,,,
1_20220830 09,1,2022083009,0.25391084,0.96722764,0.586346,0.81006074,0.0003953204,18.2,99.0,2.3,2.3,,,
1_20220830 10,1,2022083010,0.9510826,0.30893672,0.58685696,0.8096906,0.00039571853,18.4,99.0,2.8,2.5,,,
1_20220830 11,1,2022083011,0.7738334,-0.6333892,0.5873677,0.80932015,0.00039611664,18.8,98.0,3.2,2.4,,,
1_20220830 12,1,2022083012,-0.114874646,-0.99338,0.5878783,0.8089494,0.00039651472,19.1,97.0,2.2,0.6,,,
1_20220830 13,1,2022083013,-0.89796746,-0.4400618,0.58838856,0.8085783,0.00039691283,19.1,99.0,3.3,2.7,,,
1_20220830 14,1,2022083014,-0.85547316,0.5178472,0.58889866,0.8082069,0.00039731094,19.3,98.0,3.0,2.9,,,
1_20220830 15,1,2022083015,-0.026460752,0.9996499,0.58940846,0.80783516,0.00039770905,19.6,97.0,2.6,1.0,,,
1_20220830 16,1,2022083016,0.82687956,0.56237906,0.5899181,0.8074631,0.00039810716,19.6,98.0,2.8,0.9,,,
1_20220830 17,1,2022083017,0.9199906,-0.39194041,0.5904274,0.80709076,0.00039850528,19.6,98.0,2.4,2.0,,,
1_20220830 18,1,2022083018,0.16726655,-0.9859117,0.59093654,0.80671805,0.0003989034,19.7,97.0,1.2,0.6,,,
1_20220830 19,1,2022083019,-0.7392416,-0.67344034,0.5914454,0.80634505,0.00039930147,19.7,98.0,2.2,1.6,,,
1_20220830 20,1,2022083020,-0.96609443,0.258189,0.59195405,0.8059717,0.00039969958,19.6,98.0,3.2,1.3,,,
1_20220830 21,1,2022083021,-0.30472448,0.95244056,0.5924625,0.805598,0.0004000977,19.6,97.0,1.8,0.2,,,
1_20220830 22,1,2022083022,0.63680774,0.7710226,0.59297067,0.80522406,0.0004004958,19.7,96.0,2.1,0.0,,,
1_20220830 23,1,2022083023,0.99286187,-0.11926992,0.5934786,0.80484974,0.0004008939,19.7,94.0,1.6,0.0,,,
1_20220831 00,1,2022083100,0.43608338,-0.8999063,0.59398633,0.8044751,0.00040129203,19.7,94.0,1.6,0.0,,,
1_20220831 01,1,2022083101,-0.52162814,-0.85317296,0.5944938,0.8041002,0.00040169014,19.7,94.0,2.7,0.0,,,
1_20220831 02,1,2022083102,-0.9997572,-0.022036346,0.59500104,0.80372494,0.00040208822,19.7,93.0,1.4,0.0,,,
1_20220831 03,1,2022083103,-0.55871403,0.82936037,0.59550804,0.8033494,0.00040248633,19.7,92.0,0.8,0.0,,,
1_20220831 04,1,2022083104,0.3960082,0.918247,0.5960148,0.80297345,0.00040288444,19.8,94.0,1.2,0.0,,,
1_20220831 05,1,2022083105,0.9866423,0.16290155,0.5965213,0.8025972,0.00040328255,19.7,95.0,1.2,0.0,,,
1_20220831 06,1,2022083106,0.6701621,-0.7422148,0.5970276,0.8022207,0.00040368066,19.7,93.0,1.6,0.0,,,
1_20220831 07,1,2022083107,-0.2624621,-0.9649423,0.59753364,0.8018438,0.00040407878,19.6,93.0,0.8,0.0,,,
1_20220831 08,1,2022083108,-0.9537798,-0.3005063,0.59803945,0.80146664,0.0004044769,19.9,92.0,1.7,0.0,,,
1_20220831 09,1,2022083109,-0.76819676,0.6402138,0.598545,0.80108917,0.00040487497,20.3,91.0,1.6,0.0,,,
1_20220831 10,1,2022083110,0.12366286,0.9923243,0.59905034,0.80071133,0.00040527308,21.5,84.0,1.3,0.0,,,
1_20220831 11,1,2022083111,0.90182745,0.4320964,0.59955543,0.8003332,0.0004056712,23.1,76.0,4.0,0.0,,,
1_20220831 12,1,2022083112,0.850856,-0.5253989,0.6000603,0.7999548,0.0004060693,23.5,75.0,2.7,0.0,,,
1_20220831 13,1,2022083113,0.017611505,-0.9998449,0.6005649,0.799576,0.0004064674,23.2,78.0,2.4,0.0,,,
1_20220831 14,1,2022083114,-0.83182496,-0.5550381,0.6010693,0.7991969,0.00040686553,23.6,77.0,2.9,0.0,,,
1_20220831 15,1,2022083115,-0.91648537,0.4000682,0.60157347,0.7988175,0.00040726364,23.6,76.0,2.2,0.0,,,
1_20220831 16,1,2022083116,-0.15853338,0.9873536,0.60207736,0.7984378,0.00040766172,23.7,79.0,1.7,0.0,,,
1_20220831 17,1,2022083117,0.74517345,0.66687065,0.602581,0.79805773,0.00040805983,24.8,73.0,3.3,0.0,,,
1_20220831 18,1,2022083118,0.9637713,-0.2667301,0.60308444,0.79767734,0.00040845794,24.8,69.0,2.4,0.0,,,
1_20220831 19,1,2022083119,0.2962822,-0.9551004,0.6035876,0.7972967,0.00040885605,23.5,75.0,2.0,0.0,,,
1_20220831 20,1,2022083120,-0.6436074,-0.7653558,0.6040905,0.7969157,0.00040925416,22.4,80.0,2.0,0.0,,,
1_20220831 21,1,2022083121,-0.9917673,0.12805338,0.6045932,0.79653436,0.00040965228,21.7,81.0,1.6,0.0,,,
1_20220831 22,1,2022083122,-0.42810094,0.9037309,0.6050957,0.7961528,0.0004100504,21.1,83.0,1.0,0.0,,,
1_20220831 23,1,2022083123,0.5291594,0.8485224,0.6055979,0.7957708,0.00041044847,20.8,87.0,0.7,0.0,,,
2_20220824 00,2,2022082400,0.6768829,0.7360907,0.91918623,0.39382312,0.000735702,23.0,70.0,1.6,0.0,,,1287.72
2_20220824 01,2,2022082401,0.98512036,-0.17186582,0.91943455,0.39324307,0.0007361001,22.7,74.0,1.9,0.0,,,1293.84
2_20220824 02,2,2022082402,0.3876427,-0.92180973,0.9196825,0.39266288,0.0007364982,22.6,74.0,1.8,0.0,,,1271.88
2_20220824 03,2,2022082403,-0.56623185,-0.824246,0.91993004,0.3920825,0.0007368963,22.7,72.0,2.6,0.0,,,1258.92
2_20220824 04,2,2022082404,-0.9995155,0.031125681,0.9201773,0.391502,0.00073729444,22.5,71.0,2.6,0.0,,,1240.2
2_20220824 05,2,2022082405,-0.51384914,0.85788053,0.9204241,0.39092132,0.0007376925,22.4,68.0,2.6,0.0,,,1252.44
2_20220824 06,2,2022082406,0.4442477,0.895904,0.92067057,0.3903405,0.0007380906,22.4,69.0,3.1,0.0,0.0,0.0,1313.64
2_20220824 07,2,2022082407,0.9939053,0.11023744,0.9209167,0.3897595,0.00073848874,22.6,69.0,2.7,0.0,0.0,0.11,1241.28
2_20220824 08,2,2022082408,0.62977093,-0.7767809,0.9211624,0.3891784,0.0007388868,23.8,66.0,3.9,0.0,0.0,0.53,1878.12
2_20220824 09,2,2022082409,-0.31337193,-0.9496305,0.92140776,0.3885971,0.00073928497,24.7,66.0,3.7,0.0,0.1,0.86,2119.68
2_20220824 10,2,2022082410,-0.9684021,-0.24939416,0.9216528,0.38801566,0.00073968305,26.0,65.0,4.2,0.0,0.3,1.47,2253.96
2_20220824 11,2,2022082411,-0.73308784,0.680134,0.9218974,0.38743404,0.0007400812,26.7,63.0,3.2,0.0,0.3,2.01,1945.44
2_20220824 12,2,2022082412,0.17622398,0.9843501,0.9221417,0.3868523,0.00074047927,27.7,61.0,2.2,0.0,0.6,2.55,1998.0
